PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
4,Alphabet City,8,Monday,9,0,2.2624693,57.536453,3,70.02
4,Alphabet City,8,Monday,12,0,2.0557685,44.77453,3,76.399994
4,Alphabet City,8,Monday,13,0,2.005292,42.319157,2,45.6
4,Alphabet City,8,Monday,19,0,1.9934894,43.04444,2,46.1
4,Alphabet City,8,Monday,20,0,1.9617996,44.69246,2,60.8
4,Alphabet City,8,Monday,21,0,2.0867376,47.813454,1,23.85
4,Alphabet City,8,Tuesday,1,0,4.018101,76.85661,5,97.91
4,Alphabet City,8,Tuesday,2,0,3.2168167,61.880154,3,64.71
4,Alphabet City,8,Tuesday,10,0,2.2748182,47.073025,3,120.14
4,Alphabet City,8,Tuesday,12,0,2.1268106,43.737186,1,39.0
4,Alphabet City,8,Tuesday,13,0,2.0735965,42.63133,1,21.0
4,Alphabet City,8,Tuesday,14,0,2.0239727,41.39475,2,46.839996
4,Alphabet City,8,Tuesday,15,0,1.9416549,41.620506,3,61.739998
4,Alphabet City,8,Tuesday,17,0,1.9238856,45.924496,4,76.74
4,Alphabet City,8,Tuesday,18,0,2.1553242,49.275475,2,62.58
4,Alphabet City,8,Tuesday,19,0,2.3021991,51.577908,2,38.4
4,Alphabet City,8,Tuesday,21,0,2.4311945,60.33006,1,24.1
4,Alphabet City,8,Tuesday,23,0,2.672513,51.861847,5,171.76001
4,Alphabet City,8,Wednesday,0,0,3.4807968,79.07252,4,110.35
4,Alphabet City,8,Wednesday,1,0,3.968976,72.78737,3,49.42
4,Alphabet City,8,Wednesday,2,0,3.4638164,55.71062,1,33.62
4,Alphabet City,8,Wednesday,11,0,2.2202382,45.717888,2,49.64
4,Alphabet City,8,Wednesday,13,0,2.0766292,43.68965,2,71.94
4,Alphabet City,8,Wednesday,14,0,2.0206509,43.48931,2,47.5
4,Alphabet City,8,Wednesday,16,0,1.8652031,45.908905,1,27.0
4,Alphabet City,8,Wednesday,21,0,2.6102998,70.49477,3,96.82
4,Alphabet City,8,Wednesday,22,0,3.1444728,86.80049,2,30.48
4,Alphabet City,9,Wednesday,0,0,3.509432,81.622444,2,53.72
4,Alphabet City,9,Wednesday,1,0,3.9202447,72.97059,7,153.32
4,Alphabet City,9,Wednesday,2,0,3.1248932,54.986588,1,45.0
4,Alphabet City,9,Wednesday,8,0,2.275461,51.864117,1,15.4
4,Alphabet City,9,Wednesday,12,0,2.1735005,44.360004,4,93.979996
4,Alphabet City,9,Wednesday,14,0,1.9971819,43.33696,3,135.73
4,Alphabet City,9,Wednesday,16,0,1.8793216,47.649643,1,20.0
4,Alphabet City,9,Wednesday,17,0,2.0968258,53.85514,4,99.479996
4,Alphabet City,9,Wednesday,19,0,2.7247326,65.98909,3,82.56
4,Alphabet City,9,Wednesday,20,0,2.7755706,72.771675,5,142.24
